ID,emotion
16121,3
16122,0
16123,6
16124,6
16125,0
16126,4
16127,3
16128,0
16129,3
16130,3
16131,0
16132,3
16133,6
16134,5
16135,2
16136,3
16137,2
16138,0
16139,3
16140,4
16141,3
16142,3
16143,6
16144,3
16145,5
16146,5
16147,4
16148,3
16149,3
16150,6
16151,3
16152,2
16153,0
16154,2
16155,3
16156,4
16157,4
16158,3
16159,5
16160,6
16161,3
16162,2
16163,5
16164,0
16165,6
16166,5
16167,0
16168,5
16169,2
16170,0
16171,6
16172,3
16173,5
16174,4
16175,4
16176,6
16177,6
16178,5
16179,6
16180,0
16181,2
16182,2
16183,0
16184,2
16185,3
16186,5
16187,0
16188,3
16189,0
16190,3
16191,0
16192,2
16193,3
16194,0
16195,6
16196,3
16197,4
16198,0
16199,3
16200,5
16201,3
16202,6
16203,4
16204,3
16205,5
16206,0
16207,6
16208,2
16209,4
16210,3
16211,3
16212,4
16213,2
16214,6
16215,5
16216,4
16217,2
16218,2
16219,0
16220,1
16221,3
16222,3
16223,2
16224,4
16225,4
16226,6
16227,4
16228,6
16229,4
16230,5
16231,3
16232,3
16233,0
16234,4
16235,5
16236,3
16237,2
16238,5
16239,3
16240,3
16241,0
16242,6
16243,6
16244,5
16245,2
16246,4
16247,4
16248,0
16249,4
16250,4
16251,4
16252,3
16253,2
16254,4
16255,5
16256,6
16257,6
16258,6
16259,6
16260,5
16261,4
16262,2
16263,4
16264,2
16265,0
16266,6
16267,2
16268,4
16269,6
16270,3
16271,2
16272,2
16273,3
16274,5
16275,4
16276,3
16277,3
16278,2
16279,4
16280,3
16281,5
16282,4
16283,6
16284,6
16285,6
16286,0
16287,0
16288,0
16289,6
16290,0
16291,0
16292,2
16293,0
16294,4
16295,2
16296,0
16297,5
16298,0
16299,4
16300,4
16301,3
16302,6
16303,4
16304,3
16305,4
16306,3
16307,6
16308,5
16309,3
16310,6
16311,6
16312,3
16313,0
16314,6
16315,4
16316,0
16317,0
16318,6
16319,2
16320,0
16321,0
16322,6
16323,4
16324,0
16325,6
16326,5
16327,5
16328,3
16329,5
16330,6
16331,5
16332,6
16333,6
16334,0
16335,3
16336,3
16337,3
16338,5
16339,4
16340,6
16341,6
16342,0
16343,3
16344,6
16345,0
16346,2
16347,2
16348,3
16349,3
16350,3
16351,6
16352,2
16353,6
16354,6
16355,0
16356,6
16357,4
16358,0
16359,5
16360,6
16361,0
16362,6
16363,3
16364,4
16365,0
16366,5
16367,4
16368,5
16369,4
16370,4
16371,3
16372,3
16373,6
16374,6
16375,2
16376,3
16377,5
16378,0
16379,0
16380,4
16381,0
16382,0
16383,0
16384,6
16385,4
16386,6
16387,0
16388,6
16389,6
16390,6
16391,3
16392,3
16393,5
16394,3
16395,4
16396,4
16397,5
16398,2
16399,4
16400,6
16401,6
16402,3
16403,5
16404,4
16405,5
16406,4
16407,0
16408,3
16409,4
16410,0
16411,0
16412,5
16413,0
16414,0
16415,0
16416,6
16417,6
16418,4
16419,5
16420,6
16421,3
16422,4
16423,5
16424,3
16425,0
16426,5
16427,3
16428,6
16429,0
16430,0
16431,6
16432,6
16433,3
16434,6
16435,3
16436,4
16437,3
16438,6
16439,3
16440,0
16441,2
16442,2
16443,3
16444,4
16445,3
16446,4
16447,6
16448,6
16449,5
16450,3
16451,2
16452,5
16453,2
16454,6
16455,6
16456,3
16457,5
16458,4
16459,3
16460,3
16461,3
16462,5
16463,3
16464,6
16465,6
16466,0
16467,0
16468,0
16469,0
16470,6
16471,4
16472,6
16473,6
16474,0
16475,6
16476,4
16477,6
16478,6
16479,6
16480,6
16481,4
16482,4
16483,6
16484,4
16485,0
16486,4
16487,2
16488,4
16489,3
16490,4
16491,3
16492,3
16493,3
16494,4
16495,3
16496,3
16497,6
16498,5
16499,2
16500,4
16501,4
16502,5
16503,0
16504,4
16505,4
16506,3
16507,5
16508,5
16509,6
16510,6
16511,0
16512,3
16513,5
16514,2
16515,2
16516,0
16517,2
16518,0
16519,6
16520,3
16521,0
16522,3
16523,4
16524,2
16525,4
16526,6
16527,5
16528,0
16529,6
16530,6
16531,5
16532,4
16533,3
16534,6
16535,0
16536,4
16537,6
16538,4
16539,5
16540,4
16541,3
16542,3
16543,3
16544,5
16545,2
16546,4
16547,3
16548,2
16549,6
16550,4
16551,3
16552,3
16553,6
16554,6
16555,6
16556,6
16557,0
16558,4
16559,4
16560,4
16561,4
16562,3
16563,3
16564,4
16565,6
16566,6
16567,0
16568,3
16569,4
16570,4
16571,4
16572,4
16573,4
16574,3
16575,2
16576,4
16577,0
16578,4
16579,6
16580,6
16581,4
16582,3
16583,6
16584,3
16585,2
16586,2
16587,2
16588,4
16589,3
16590,2
16591,6
16592,0
16593,4
16594,4
16595,5
16596,3
16597,3
16598,3
16599,2
16600,4
16601,6
16602,6
16603,4
16604,0
16605,3
16606,0
16607,4
16608,6
16609,0
16610,4
16611,0
16612,3
16613,4
16614,6
16615,3
16616,6
16617,5
16618,4
16619,5
16620,3
16621,5
16622,5
16623,6
16624,4
16625,4
16626,3
16627,6
16628,5
16629,4
16630,6
16631,6
16632,4
16633,2
16634,3
16635,0
16636,0
16637,3
16638,5
16639,4
16640,6
16641,5
16642,3
16643,6
16644,0
16645,3
16646,0
16647,2
16648,6
16649,4
16650,3
16651,3
16652,4
16653,6
16654,0
16655,2
16656,5
16657,3
16658,3
16659,3
16660,0
16661,3
16662,3
16663,0
16664,4
16665,3
16666,3
16667,2
16668,3
16669,4
16670,5
16671,0
16672,6
16673,0
16674,0
16675,2
16676,6
16677,3
16678,6
16679,3
16680,3
16681,2
16682,0
16683,5
16684,4
16685,3
16686,6
16687,3
16688,4
16689,3
16690,4
16691,4
16692,4
16693,6
16694,3
16695,4
16696,4
16697,6
16698,3
16699,0
16700,3
16701,3
16702,5
16703,5
16704,3
16705,5
16706,4
16707,4
16708,5
16709,4
16710,4
16711,4
16712,0
16713,3
16714,5
16715,6
16716,3
16717,5
16718,2
16719,0
16720,2
16721,3
16722,5
16723,4
16724,0
16725,3
16726,4
16727,4
16728,5
16729,6
16730,4
16731,4
16732,0
16733,6
16734,6
16735,3
16736,4
16737,2
16738,6
16739,3
16740,6
16741,0
16742,6
16743,6
16744,6
16745,6
16746,2
16747,0
16748,6
16749,6
16750,3
16751,3
16752,3
16753,3
16754,2
16755,6
16756,4
16757,5
16758,0
16759,2
16760,6
16761,3
16762,0
16763,3
16764,0
16765,0
16766,2
16767,3
16768,3
16769,0
16770,3
16771,3
16772,4
16773,5
16774,3
16775,3
16776,2
16777,0
16778,4
16779,0
16780,3
16781,3
16782,4
16783,3
16784,0
16785,2
16786,2
16787,6
16788,6
16789,2
16790,2
16791,0
16792,3
16793,0
16794,6
16795,3
16796,3
16797,6
16798,4
16799,0
16800,3
16801,4
16802,4
16803,2
16804,2
16805,2
16806,6
16807,0
16808,2
16809,3
16810,3
16811,3
16812,6
16813,6
16814,2
16815,4
16816,0
16817,3
16818,6
16819,3
16820,4
16821,4
16822,6
16823,4
16824,6
16825,6
16826,2
16827,6
16828,3
16829,4
16830,5
16831,4
16832,0
16833,3
16834,6
16835,3
16836,3
16837,3
16838,6
16839,4
16840,4
16841,4
16842,2
16843,6
16844,3
16845,6
16846,6
16847,4
16848,4
16849,6
16850,3
16851,2
16852,5
16853,4
16854,3
16855,3
16856,4
16857,5
16858,3
16859,4
16860,4
16861,6
16862,4
16863,2
16864,0
16865,3
16866,2
16867,6
16868,6
16869,3
16870,6
16871,6
16872,0
16873,6
16874,6
16875,4
16876,0
16877,3
16878,0
16879,3
16880,4
16881,4
16882,4
16883,6
16884,3
16885,6
16886,0
16887,2
16888,2
16889,5
16890,5
16891,6
16892,3
16893,4
16894,6
16895,0
16896,4
16897,3
16898,6
16899,6
16900,5
16901,4
16902,5
16903,4
16904,4
16905,2
16906,4
16907,3
16908,5
16909,3
16910,0
16911,6
16912,0
16913,0
16914,4
16915,3
16916,6
16917,0
16918,0
16919,6
16920,0
16921,3
16922,5
16923,3
16924,6
16925,0
16926,3
16927,2
16928,0
16929,4
16930,4
16931,0
16932,4
16933,6
16934,4
16935,3
16936,3
16937,6
16938,3
16939,4
16940,4
16941,5
16942,6
16943,4
16944,4
16945,3
16946,4
16947,6
16948,5
16949,0
16950,4
16951,6
16952,5
16953,3
16954,0
16955,6
16956,4
16957,0
16958,3
16959,0
16960,5
16961,3
16962,4
16963,6
16964,5
16965,3
16966,3
16967,3
16968,3
16969,4
16970,4
16971,4
16972,3
16973,5
16974,5
16975,4
16976,3
16977,5
16978,0
16979,3
16980,6
16981,5
16982,2
16983,3
16984,4
16985,4
16986,4
16987,0
16988,6
16989,3
16990,6
16991,4
16992,3
16993,3
16994,4
16995,3
16996,5
16997,0
16998,5
16999,6
17000,0
17001,0
17002,3
17003,5
17004,4
17005,5
17006,6
17007,4
17008,3
17009,3
17010,0
17011,3
17012,4
17013,6
17014,2
17015,0
17016,6
17017,2
17018,4
17019,4
17020,6
17021,0
17022,4
17023,3
17024,2
17025,0
17026,4
17027,0
17028,5
17029,6
17030,3
17031,6
17032,3
17033,3
17034,6
17035,3
17036,3
17037,6
17038,3
17039,6
17040,6
17041,3
17042,3
17043,5
17044,5
17045,5
17046,3
17047,4
17048,3
17049,3
17050,0
17051,0
17052,6
17053,5
17054,4
17055,0
17056,4
17057,5
17058,2
17059,6
17060,6
17061,6
17062,5
17063,0
17064,5
17065,6
17066,4
17067,6
17068,3
17069,4
17070,4
17071,2
17072,3
17073,3
17074,6
17075,2
17076,6
17077,2
17078,4
17079,3
17080,3
17081,3
17082,6
17083,6
17084,6
17085,4
17086,6
17087,3
17088,6
17089,5
17090,3
17091,0
17092,2
17093,4
17094,3
17095,4
17096,4
17097,4
17098,4
17099,3
17100,0
17101,4
17102,0
17103,6
17104,4
17105,3
17106,4
17107,6
17108,2
17109,0
17110,6
17111,6
17112,0
17113,4
17114,6
17115,6
17116,4
17117,6
17118,3
17119,5
17120,6
17121,6
17122,5
17123,3
17124,2
17125,2
17126,3
17127,3
17128,6
17129,4
17130,0
17131,4
17132,3
17133,5
17134,6
17135,4
17136,5
17137,4
17138,5
17139,5
17140,5
17141,0
17142,3
17143,3
17144,0
17145,3
17146,3
17147,5
17148,6
17149,5
17150,4
17151,3
17152,4
17153,3
17154,0
17155,4
17156,0
17157,0
17158,6
17159,6
17160,4
17161,6
17162,5
17163,4
17164,4
17165,4
17166,4
17167,2
17168,0
17169,3
17170,3
17171,6
17172,3
17173,3
17174,5
17175,0
17176,4
17177,0
17178,5
17179,6
17180,0
17181,2
17182,0
17183,4
17184,4
17185,3
17186,0
17187,0
17188,3
17189,3
17190,6
17191,6
17192,2
17193,5
17194,0
17195,3
17196,6
17197,2
17198,4
17199,4
17200,5
17201,4
17202,4
17203,4
17204,3
17205,0
17206,5
17207,6
17208,3
17209,4
17210,0
17211,4
17212,0
17213,6
17214,0
17215,4
17216,0
17217,3
17218,2
17219,0
17220,3
17221,3
17222,0
17223,0
17224,6
17225,3
17226,6
17227,4
17228,0
17229,0
17230,3
17231,5
17232,6
17233,4
17234,6
17235,3
17236,0
17237,2
17238,6
17239,5
17240,0
17241,3
17242,3
17243,3
17244,6
17245,6
17246,5
17247,4
17248,0
17249,3
17250,6
17251,3
17252,6
17253,0
17254,4
17255,4
17256,4
17257,4
17258,4
17259,5
17260,0
17261,0
17262,6
17263,0
17264,3
17265,3
17266,2
17267,4
17268,6
17269,3
17270,6
17271,4
17272,0
17273,6
17274,6
17275,4
17276,0
17277,6
17278,4
17279,3
17280,4
17281,5
17282,6
17283,2
17284,4
17285,4
17286,4
17287,0
17288,2
17289,4
17290,5
17291,5
17292,3
17293,0
17294,4
17295,6
17296,6
17297,6
17298,4
17299,0
17300,0
17301,3
17302,6
17303,4
17304,3
17305,0
17306,3
17307,4
17308,4
17309,6
17310,5
17311,5
17312,0
17313,6
17314,4
17315,4
17316,6
17317,6
17318,5
17319,6
17320,3
17321,3
17322,6
17323,5
17324,0
17325,6
17326,2
17327,3
17328,5
17329,5
17330,2
17331,0
17332,6
17333,0
17334,6
17335,6
17336,0
17337,0
17338,3
17339,6
17340,3
17341,6
17342,6
17343,5
17344,4
17345,0
17346,4
17347,3
17348,4
17349,5
17350,0
17351,3
17352,3
17353,0
17354,3
17355,4
17356,0
17357,4
17358,6
17359,2
17360,6
17361,0
17362,4
17363,5
17364,4
17365,4
17366,0
17367,4
17368,6
17369,4
17370,2
17371,6
17372,6
17373,3
17374,4
17375,3
17376,4
17377,3
17378,0
17379,0
17380,3
17381,3
17382,3
17383,4
17384,3
17385,0
17386,5
17387,3
17388,2
17389,3
17390,3
17391,4
17392,6
17393,2
17394,0
17395,6
17396,4
17397,5
17398,3
17399,4
17400,0
17401,6
17402,6
17403,3
17404,3
17405,5
17406,6
17407,3
17408,3
17409,5
17410,6
17411,4
17412,4
17413,3
17414,4
17415,3
17416,4
17417,4
17418,3
17419,6
17420,6
17421,6
17422,0
17423,5
17424,6
17425,6
17426,6
17427,4
17428,5
17429,4
17430,6
17431,4
17432,5
17433,6
17434,5
17435,4
17436,6
17437,3
17438,6
17439,2
17440,4
17441,5
17442,5
17443,0
17444,2
17445,0
17446,4
17447,0
17448,3
17449,0
17450,2
17451,0
17452,0
17453,5
17454,4
17455,5
17456,2
17457,6
17458,6
17459,3
17460,4
17461,4
17462,5
17463,3
17464,0
17465,2
17466,3
17467,6
17468,6
17469,6
17470,3
17471,3
17472,2
17473,2
17474,0
17475,6
17476,6
17477,0
17478,4
17479,5
17480,2
17481,3
17482,3
17483,4
17484,3
17485,3
17486,3
17487,6
17488,3
17489,3
17490,6
17491,6
17492,3
17493,5
17494,6
17495,3
17496,6
17497,0
17498,2
17499,3
17500,4
17501,4
17502,6
17503,0
17504,2
17505,4
17506,0
17507,0
17508,3
17509,2
17510,0
17511,3
17512,0
17513,5
17514,6
17515,5
17516,2
17517,6
17518,2
17519,2
17520,5
17521,4
17522,4
17523,4
17524,6
17525,3
17526,3
17527,4
17528,0
17529,2
17530,3
17531,3
17532,0
17533,6
17534,4
17535,3
17536,3
17537,0
17538,5
17539,0
17540,3
17541,5
17542,3
17543,3
17544,3
17545,2
17546,4
17547,3
17548,3
17549,0
17550,6
17551,4
17552,3
17553,3
17554,3
17555,3
17556,6
17557,3
17558,3
17559,4
17560,0
17561,6
17562,6
17563,5
17564,6
17565,6
17566,4
17567,0
17568,4
17569,4
17570,4
17571,4
17572,0
17573,4
17574,6
17575,2
17576,6
17577,3
17578,4
17579,6
17580,3
17581,3
17582,6
17583,4
17584,4
17585,5
17586,6
17587,5
17588,2
17589,6
17590,0
17591,5
17592,0
17593,6
17594,5
17595,5
17596,3
17597,4
17598,6
17599,6
17600,2
17601,2
17602,0
17603,4
17604,0
17605,6
17606,3
17607,2
17608,6
17609,3
17610,3
17611,5
17612,2
17613,3
17614,6
17615,5
17616,6
17617,6
17618,3
17619,4
17620,5
17621,3
17622,3
17623,6
17624,3
17625,3
17626,2
17627,5
17628,2
17629,6
17630,4
17631,5
17632,2
17633,4
17634,4
17635,6
17636,4
17637,3
17638,2
17639,5
17640,4
17641,3
17642,6
17643,6
17644,4
17645,3
17646,4
17647,2
17648,0
17649,3
17650,3
17651,0
17652,4
17653,4
17654,3
17655,3
17656,3
17657,3
17658,3
17659,4
17660,4
17661,5
17662,3
17663,6
17664,2
17665,4
17666,0
17667,6
17668,3
17669,2
17670,2
17671,6
17672,6
17673,3
17674,3
17675,5
17676,4
17677,6
17678,5
17679,4
17680,0
17681,4
17682,4
17683,3
17684,3
17685,3
17686,0
17687,5
17688,3
17689,3
17690,3
17691,3
17692,5
17693,3
17694,5
17695,3
17696,4
17697,4
17698,4
17699,3
17700,4
17701,0
17702,6
17703,4
17704,4
17705,3
17706,0
17707,2
17708,4
17709,5
17710,0
17711,0
17712,3
17713,0
17714,4
17715,0
17716,3
17717,0
17718,4
17719,3
17720,0
17721,3
17722,0
17723,3
17724,0
17725,4
17726,6
17727,4
17728,4
17729,3
17730,0
17731,4
17732,0
17733,5
17734,0
17735,0
17736,0
17737,0
17738,4
17739,5
17740,6
17741,0
17742,3
17743,4
17744,3
17745,0
17746,4
17747,4
17748,3
17749,4
17750,6
17751,3
17752,4
17753,4
17754,3
17755,6
17756,3
17757,0
17758,4
17759,6
17760,5
17761,2
17762,6
17763,4
17764,6
17765,6
17766,5
17767,4
17768,4
17769,0
17770,6
17771,3
17772,0
17773,3
17774,4
17775,4
17776,4
17777,2
17778,4
17779,3
17780,3
17781,5
17782,0
17783,5
17784,4
17785,4
17786,0
17787,4
17788,0
17789,6
17790,3
17791,6
17792,0
17793,4
17794,2
17795,4
17796,6
17797,0
17798,0
17799,6
17800,3
17801,4
17802,0
17803,3
17804,3
17805,3
17806,3
17807,5
17808,0
17809,0
17810,5
17811,0
17812,0
17813,0
17814,0
17815,3
17816,6
17817,5
17818,6
17819,6
17820,3
17821,0
17822,3
17823,4
17824,0
17825,6
17826,5
17827,4
17828,3
17829,6
17830,0
17831,4
17832,2
17833,4
17834,3
17835,4
17836,0
17837,6
17838,6
17839,6
17840,4
17841,5
17842,4
17843,6
17844,6
17845,6
17846,5
17847,6
17848,3
17849,2
17850,4
17851,2
17852,2
17853,0
17854,5
17855,0
17856,6
17857,0
17858,4
17859,6
17860,0
17861,0
17862,3
17863,6
17864,2
17865,4
17866,0
17867,3
17868,3
17869,0
17870,4
17871,2
17872,3
17873,3
17874,4
17875,0
17876,2
17877,3
17878,4
17879,6
17880,5
17881,3
17882,0
17883,3
17884,0
17885,4
17886,6
17887,6
17888,4
17889,4
17890,4
17891,2
17892,0
17893,2
17894,6
17895,5
17896,2
17897,4
17898,3
17899,6
17900,6
17901,2
17902,0
17903,4
17904,0
17905,3
17906,3
17907,5
17908,3
17909,3
17910,6
17911,0
17912,3
17913,4
17914,6
17915,4
17916,5
17917,3
17918,6
17919,6
17920,5
17921,6
17922,5
17923,6
17924,6
17925,3
17926,3
17927,0
17928,2
17929,3
17930,6
17931,2
17932,6
17933,2
17934,6
17935,6
17936,6
17937,3
17938,5
17939,5
17940,0
17941,4
17942,2
17943,3
17944,6
17945,5
17946,0
17947,6
17948,3
17949,3
17950,3
17951,3
17952,4
17953,5
17954,2
17955,6
17956,0
17957,4
17958,3
17959,4
17960,2
17961,6
17962,2
17963,3
17964,3
17965,0
17966,3
17967,4
17968,4
17969,3
17970,4
17971,3
17972,2
17973,3
17974,6
17975,6
17976,6
17977,4
17978,4
17979,0
17980,4
17981,6
17982,6
17983,6
17984,3
17985,0
17986,6
17987,6
17988,3
17989,4
17990,4
17991,3
17992,2
17993,5
17994,4
17995,1
17996,6
17997,3
17998,3
17999,0
18000,6
18001,0
18002,4
18003,3
18004,4
18005,5
18006,6
18007,0
18008,4
18009,2
18010,4
18011,2
18012,4
18013,3
18014,4
18015,3
18016,2
18017,3
18018,6
18019,3
18020,3
18021,3
18022,0
18023,4
18024,4
18025,6
18026,6
18027,5
18028,3
18029,4
18030,6
18031,4
18032,3
18033,4
18034,3
18035,3
18036,6
18037,3
18038,3
18039,5
18040,3
18041,3
18042,4
18043,2
18044,4
18045,0
18046,3
18047,4
18048,4
18049,0
18050,3
18051,0
18052,4
18053,3
18054,3
18055,2
18056,2
18057,3
18058,6
18059,4
18060,6
18061,6
18062,6
18063,3
18064,6
18065,2
18066,0
18067,4
18068,4
18069,6
18070,6
18071,3
18072,3
18073,5
18074,2
18075,2
18076,6
18077,3
18078,0
18079,0
18080,4
18081,3
18082,0
18083,0
18084,6
18085,3
18086,6
18087,3
18088,3
18089,6
18090,0
18091,0
18092,2
18093,6
18094,6
18095,4
18096,6
18097,0
18098,3
18099,2
18100,4
18101,6
18102,4
18103,4
18104,5
18105,2
18106,6
18107,0
18108,0
18109,5
18110,6
18111,4
18112,5
18113,6
18114,3
18115,6
18116,3
18117,5
18118,4
18119,3
18120,2
18121,2
18122,0
18123,0
18124,6
18125,4
18126,5
18127,0
18128,3
18129,2
18130,4
18131,4
18132,2
18133,5
18134,6
18135,0
18136,6
18137,5
18138,6
18139,3
18140,6
18141,0
18142,4
18143,0
18144,3
18145,0
18146,6
18147,4
18148,3
18149,4
18150,6
18151,6
18152,0
18153,5
18154,3
18155,4
18156,4
18157,0
18158,5
18159,0
18160,4
18161,6
18162,2
18163,6
18164,6
18165,6
18166,3
18167,0
18168,5
18169,6
18170,3
18171,5
18172,6
18173,6
18174,3
18175,6
18176,5
18177,0
18178,6
18179,5
18180,3
18181,6
18182,6
18183,0
18184,0
18185,0
18186,0
18187,4
18188,3
18189,3
18190,4
18191,2
18192,6
18193,6
18194,6
18195,3
18196,2
18197,3
18198,0
18199,5
18200,3
18201,0
18202,3
18203,0
18204,6
18205,6
18206,3
18207,3
18208,5
18209,6
18210,6
18211,2
18212,3
18213,3
18214,3
18215,3
18216,4
18217,3
18218,4
18219,6
18220,4
18221,3
18222,0
18223,4
18224,0
18225,3
18226,3
18227,3
18228,3
18229,6
18230,5
18231,2
18232,3
18233,2
18234,0
18235,6
18236,0
18237,6
18238,3
18239,3
18240,4
18241,6
18242,5
18243,4
18244,3
18245,3
18246,3
18247,3
18248,0
18249,3
18250,3
18251,3
18252,5
18253,6
18254,0
18255,6
18256,3
18257,3
18258,5
18259,5
18260,5
18261,4
18262,6
18263,5
18264,4
18265,4
18266,4
18267,6
18268,4
18269,2
18270,0
18271,0
18272,0
18273,6
18274,5
18275,4
18276,4
18277,6
18278,6
18279,3
18280,2
18281,4
18282,6
18283,3
18284,3
18285,0
18286,5
18287,3
18288,6
18289,6
18290,3
18291,0
18292,4
18293,4
18294,4
18295,5
18296,4
18297,4
18298,3
18299,2
18300,2
18301,4
18302,6
18303,4
18304,6
18305,4
18306,0
18307,3
18308,3
18309,3
18310,2
18311,5
18312,2
18313,6
18314,5
18315,6
18316,4
18317,3
18318,4
18319,4
18320,2
18321,3
18322,6
18323,3
18324,3
18325,0
18326,0
18327,2
18328,5
18329,6
18330,0
18331,4
18332,6
18333,3
18334,4
18335,3
18336,3
18337,4
18338,5
18339,0
18340,6
18341,3
18342,3
18343,6
18344,0
18345,0
18346,4
18347,5
18348,0
18349,0
18350,4
18351,4
18352,3
18353,0
18354,0
18355,2
18356,6
18357,3
18358,3
18359,3
18360,0
18361,0
18362,6
18363,5
18364,4
18365,5
18366,2
18367,0
18368,4
18369,0
18370,0
18371,5
18372,3
18373,4
18374,3
18375,4
18376,0
18377,0
18378,2
18379,6
18380,6
18381,4
18382,4
18383,3
18384,3
18385,0
18386,4
18387,2
18388,4
18389,6
18390,6
18391,4
18392,0
18393,2
18394,5
18395,0
18396,6
18397,2
18398,6
18399,6
18400,5
18401,3
18402,4
18403,0
18404,4
18405,2
18406,3
18407,3
18408,2
18409,0
18410,5
18411,4
18412,4
18413,6
18414,3
18415,3
18416,0
18417,2
18418,0
18419,4
18420,0
18421,5
18422,3
18423,6
18424,4
18425,6
18426,3
18427,4
18428,3
18429,6
18430,4
18431,4
18432,6
18433,0
18434,6
18435,0
18436,6
18437,5
18438,5
18439,3
18440,0
18441,4
18442,0
18443,3
18444,3
18445,3
18446,0
18447,3
18448,6
18449,3
18450,2
18451,3
18452,6
18453,0
18454,4
18455,0
18456,3
18457,0
18458,4
18459,0
18460,0
18461,0
18462,0
18463,4
18464,2
18465,1
18466,6
18467,0
18468,2
18469,4
18470,4
18471,4
18472,3
18473,6
18474,6
18475,4
18476,4
18477,3
18478,3
18479,2
18480,5
18481,2
18482,4
18483,6
18484,4
18485,4
18486,3
18487,2
18488,3
18489,4
18490,6
18491,4
18492,4
18493,4
18494,3
18495,3
18496,4
18497,2
18498,6
18499,3
18500,0
18501,0
18502,3
18503,5
18504,3
18505,3
18506,6
18507,2
18508,5
18509,5
18510,5
18511,4
18512,3
18513,6
18514,2
18515,3
18516,5
18517,6
18518,2
18519,4
18520,6
18521,3
18522,5
18523,0
18524,2
18525,5
18526,6
18527,3
18528,2
18529,5
18530,2
18531,5
18532,3
18533,2
18534,0
18535,6
18536,4
18537,3
18538,4
18539,0
18540,6
18541,4
18542,6
18543,2
18544,6
18545,0
18546,6
18547,5
18548,4
18549,3
18550,4
18551,4
18552,2
18553,3
18554,3
18555,6
18556,5
18557,3
18558,3
18559,0
18560,0
18561,0
18562,0
18563,5
18564,3
18565,6
18566,0
18567,6
18568,4
18569,3
18570,2
18571,0
18572,4
18573,6
18574,0
18575,0
18576,6
18577,3
18578,5
18579,3
18580,6
18581,3
18582,0
18583,4
18584,4
18585,4
18586,4
18587,5
18588,0
18589,0
18590,4
18591,6
18592,6
18593,4
18594,0
18595,6
18596,5
18597,3
18598,4
18599,2
18600,3
18601,3
18602,3
18603,0
18604,2
18605,6
18606,2
18607,2
18608,3
18609,0
18610,0
18611,4
18612,4
18613,0
18614,5
18615,6
18616,5
18617,6
18618,6
18619,5
18620,2
18621,5
18622,2
18623,2
18624,4
18625,6
18626,4
18627,4
18628,5
18629,6
18630,3
18631,5
18632,5
18633,0
18634,0
18635,3
18636,5
18637,6
18638,2
18639,3
18640,5
18641,5
18642,3
18643,4
18644,4
18645,0
18646,0
18647,0
18648,3
18649,6
18650,3
18651,3
18652,6
18653,0
18654,6
18655,5
18656,3
18657,3
18658,3
18659,6
18660,4
18661,6
18662,4
18663,3
18664,4
18665,5
18666,6
18667,0
18668,6
18669,6
18670,6
18671,1
18672,0
18673,4
18674,4
18675,3
18676,4
18677,4
18678,4
18679,5
18680,5
18681,6
18682,4
18683,4
18684,0
18685,6
18686,3
18687,4
18688,6
18689,2
18690,4
18691,6
18692,6
18693,6
18694,2
18695,4
18696,0
18697,6
18698,6
18699,3
18700,3
18701,3
18702,4
18703,4
18704,6
18705,6
18706,3
18707,5
18708,0
18709,6
18710,0
18711,3
18712,3
18713,5
18714,4
18715,3
18716,0
18717,0
18718,6
18719,5
18720,3
18721,6
18722,6
18723,3
18724,3
18725,2
18726,6
18727,3
18728,6
18729,4
18730,3
18731,5
18732,4
18733,4
18734,3
18735,4
18736,0
18737,4
18738,6
18739,4
18740,2
18741,3
18742,6
18743,5
18744,3
18745,3
18746,4
18747,3
18748,3
18749,6
18750,4
18751,2
18752,6
18753,3
18754,0
18755,4
18756,3
18757,3
18758,4
18759,2
18760,3
18761,0
18762,4
18763,3
18764,2
18765,5
18766,0
18767,4
18768,3
18769,0
18770,6
18771,6
18772,4
18773,5
18774,2
18775,4
18776,2
18777,4
18778,0
18779,6
18780,0
18781,6
18782,0
18783,6
18784,3
18785,2
18786,2
18787,3
18788,5
18789,2
18790,3
18791,4
18792,6
18793,3
18794,3
18795,6
18796,6
18797,3
18798,2
18799,6
18800,0
18801,4
18802,5
18803,5
18804,6
18805,4
18806,4
18807,6
18808,4
18809,0
18810,3
18811,0
18812,6
18813,6
18814,0
18815,5
18816,3
18817,6
18818,0
18819,5
18820,4
18821,2
18822,0
18823,3
18824,6
18825,0
18826,6
18827,3
18828,3
18829,0
18830,0
18831,2
18832,3
18833,0
18834,5
18835,3
18836,3
18837,2
18838,0
18839,0
18840,5
18841,2
18842,3
18843,4
18844,4
18845,3
18846,5
18847,6
18848,3
18849,5
18850,3
18851,5
18852,0
18853,4
18854,3
18855,5
18856,2
18857,6
18858,4
18859,3
18860,0
18861,6
18862,3
18863,5
18864,6
18865,5
18866,4
18867,4
18868,3
18869,6
18870,5
18871,4
18872,3
18873,4
18874,3
18875,0
18876,3
18877,2
18878,2
18879,6
18880,6
18881,0
18882,3
18883,3
18884,5
18885,0
18886,3
18887,4
18888,0
18889,6
18890,0
18891,0
18892,2
18893,0
18894,6
18895,0
18896,6
18897,2
18898,4
18899,3
18900,0
18901,6
18902,3
18903,3
18904,4
18905,3
18906,0
18907,6
18908,3
18909,2
18910,5
18911,4
18912,5
18913,0
18914,0
18915,0
18916,5
18917,4
18918,3
